Id,Sold Price
39004,1350805.446
39005,1298986.662
39006,1170177.346
39007,480393.7527
39008,1486354.272
39009,589794.8106
39010,2118491.672
39011,684404.7477
39012,446559.4223
39013,833221.4042
39014,773775.8964
39015,1870111.138
39016,780303.069
39017,757275.9381
39018,563306.7519
39019,601792.6511
39020,1644020.875
39021,1115201.251
39022,333768.1365
39023,1114767.991
39024,1066093.175
39025,280005.9503
39026,552458.6363
39027,1020720.901
39028,934488.2267
39029,286012.5453
39030,1509448.791
39031,795252.3493
39032,1530978.356
39033,2272190.976
39034,531736.783
39035,1646863.973
39036,1172690.401
39037,2212920.112
39038,1484790.929
39039,1098220.089
39040,1303151.355
39041,1014054.204
39042,378319.4141
39043,628601.7521
39044,468388.6618
39045,1328915.241
39046,1963871.985
39047,2691470.121
39048,540815.1999
39049,331066.1324
39050,3064868.472
39051,1326839.208
39052,507726.1433
39053,564645.2776
39054,1373129.638
39055,367104.3714
39056,285910.5547
39057,2087712.575
39058,1831608.055
39059,287423.093
39060,505137.5429
39061,517710.1031
39062,471346.9623
39063,252310.5822
39064,745875.0041
39065,569586.6294
39066,664232.1585
39067,708352.745
39068,3068251.154
39069,1053353.343
39070,308553.7247
39071,228070.758
39072,3361863.215
39073,177125.0374
39074,1190378.03
39075,590343.0738
39076,344523.3921
39077,253931.6632
39078,425179.9492
39079,1425695.388
39080,913276.1036
39081,178975.4994
39082,3396592.988
39083,1419605.026
39084,1842599.471
39085,1171154.566
39086,3504742.166
39087,899460.1756
39088,924834.6524
39089,2010636.907
39090,316723.8027
39091,898839.3086
39092,569960.7843
39093,526349.0437
39094,532245.4326
39095,186341.1726
39096,786089.1905
39097,1411895.113
39098,662421.764
39099,1009949.448
39100,1292436.429
39101,1170486.588
39102,410808.5947
39103,2284056.106
39104,1409294.312
39105,695024.9003
39106,289849.3526
39107,5779298.838
39108,1166630.155
39109,1688346.552
39110,551604.0721
39111,2045533.461
39112,200719.856
39113,1359198.805
39114,1687180.445
39115,220784.636
39116,750138.992
39117,6693321.058
39118,1373615.014
39119,515415.8541
39120,568154.6459
39121,665659.5755
39122,486707.3784
39123,866519.3079
39124,825522.8987
39125,1214918.859
39126,2502252.427
39127,591079.3791
39128,334775.2637
39129,474667.2667
39130,417925.0794
39131,703022.988
39132,561180.5107
39133,758532.7176
39134,1108447.861
39135,2973058.285
39136,1646396.292
39137,1316482.729
39138,1213636.665
39139,672126.2885
39140,463984.4963
39141,523895.8875
39142,574271.5813
39143,1575959.625
39144,181133.8437
39145,5370929.082
39146,446012.623
39147,1006861.725
39148,1414516.937
39149,674862.2224
39150,1593936.026
39151,1412783.019
39152,124545.9681
39153,459031.9257
39154,827598.9932
39155,745228.0875
39156,1027492.875
39157,419286.9835
39158,743958.5732
39159,146703.5422
39160,906052.2126
39161,1226530.498
39162,1223353.225
39163,1033589.048
39164,2963320.152
39165,1035770.946
39166,1517782.772
39167,1700619.716
39168,333427.2569
39169,1102276.214
39170,1197230.941
39171,2115800.159
39172,1086370.1
39173,956221.5099
39174,448469.0653
39175,588039.9757
39176,1251218.716
39177,756207.207
39178,630173.3683
39179,641858.5788
39180,1424726.942
39181,1696387.266
39182,1039617.013
39183,1743485.321
39184,759238.0891
39185,1705678.094
39186,258306.5048
39187,522891.1253
39188,558026.5527
39189,471797.1714
39190,765705.3836
39191,1445424.449
39192,427513.5816
39193,1338459.244
39194,555378.9117
39195,712775.0944
39196,849082.1998
39197,661929.6359
39198,1937358.923
39199,844510.8655
39200,1053446.265
39201,1200022.762
39202,968428.2791
39203,277259.7067
39204,1476546.685
39205,993236.124
39206,3054634.559
39207,468249.9718
39208,1122643.077
39209,1271252.149
39210,1542655.463
39211,841878.7893
39212,2092313.291
39213,305217.3133
39214,543804.1008
39215,546080.8043
39216,1981360.813
39217,374039.9738
39218,2440827.682
39219,439021.1727
39220,478189.1602
39221,1034801.339
39222,363832.6048
39223,764804.8766
39224,256307.2292
39225,206527.6461
39226,1632918.201
39227,4740964.477
39228,279017.8822
39229,86746.40908
39230,1285703.167
39231,223389.5293
39232,466174.3219
39233,913716.9257
39234,223563.7525
39235,3498589.732
39236,1951293.028
39237,444676.3444
39238,330235.2897
39239,865927.584
39240,767543.1434
39241,392461.834
39242,320785.4314
39243,1165701.481
39244,755742.8932
39245,3136007.522
39246,1337480.857
39247,389726.9621
39248,340310.0659
39249,1138077.664
39250,1393563.036
39251,360626.2606
39252,4351603.686
39253,1900759.986
39254,397176.5175
39255,1744926.331
39256,1033058.783
39257,1260137.899
39258,117819.1865
39259,1328192.241
39260,703466.2552
39261,1215408.739
39262,1021348.403
39263,3139437.045
39264,344648.3033
39265,1461933.889
39266,925615.0041
39267,795571.2993
39268,1470154.747
39269,1681380.419
39270,146361.2325
39271,382594.0239
39272,350196.8752
39273,436831.3834
39274,1207025.615
39275,557139.9309
39276,541433.6399
39277,1006828.152
39278,712017.5681
39279,57079.23167
39280,540034.9761
39281,2703137.267
39282,504616.0691
39283,1311639.222
39284,514307.2251
39285,1526176.326
39286,1251135.965
39287,655060.7172
39288,308842.0678
39289,76628.12025
39290,585405.9937
39291,298199.3527
39292,692995.4262
39293,3712513.458
39294,423134.9066
39295,561992.9425
39296,1420688.659
39297,3544135.586
39298,2032969.647
39299,538960.1012
39300,294629.9789
39301,456014.2679
39302,1496837.415
39303,908240.9324
39304,1491398.036
39305,513940.373
39306,391993.3559
39307,1010275.466
39308,592220.8839
39309,2206451.368
39310,1068880.16
39311,484935.5069
39312,515154.1026
39313,466180.9206
39314,11187634.57
39315,254907.588
39316,3056847.08
39317,1052035.322
39318,1371851.247
39319,651646.782
39320,726020.3081
39321,845663.2512
39322,636421.3557
39323,1336694.342
39324,3427602.576
39325,1091058.659
39326,1760187.768
39327,201794.5234
39328,1466102.24
39329,1053663.257
39330,617893.6257
39331,12931501.03
39332,1170711.693
39333,329149.8057
39334,1152222.372
39335,1052407.381
39336,1178007.998
39337,1531996.035
39338,2612777.69
39339,352314.5234
39340,151936.8248
39341,323735.216
39342,1604424.621
39343,415118.3072
39344,401120.6595
39345,1100357.787
39346,699400.3047
39347,150185.0604
39348,1457934.682
39349,386569.7684
39350,964893.7087
39351,1545524.245
39352,1604896.48
39353,604566.1728
39354,1520715.513
39355,671535.5814
39356,334486.4251
39357,313911.9587
39358,110260.115
39359,727231.1431
39360,259070.8453
39361,601733.9428
39362,624002.486
39363,381070.3997
39364,951383.5158
39365,378684.1124
39366,1336624.367
39367,891104.7851
39368,1143249.474
39369,408296.0321
39370,1704057.549
39371,3021930.767
39372,1618524.326
39373,492820.1379
39374,459599.0532
39375,293849.4215
39376,682024.2461
39377,1231490.9
39378,962794.1632
39379,1064928.204
39380,2305802.319
39381,1004131.937
39382,1449892.478
39383,6422219.954
39384,489888.5156
39385,260059.3873
39386,568091.8525
39387,942102.9869
39388,1441010.917
39389,2119590.458
39390,850842.5248
39391,887404.856
39392,275194.9583
39393,920461.37
39394,1249538.684
39395,2822422.002
39396,336077.7915
39397,1045581.873
39398,371250.9303
39399,1495658.075
39400,805982.1032
39401,18249646.46
39402,347640.8422
39403,309867.37
39404,347425.3133
39405,469512.0931
39406,764673.3086
39407,303203.5504
39408,1834304.321
39409,2013221.389
39410,962268.8411
39411,982471.8301
39412,7705060.348
39413,418937.0878
39414,287000.5096
39415,1447630.282
39416,624075.434
39417,2059509.063
39418,430989.5314
39419,910550.0543
39420,3577308.305
39421,1849461.459
39422,1321209.391
39423,517014.5905
39424,1258146.839
39425,162181.8341
39426,1001196.096
39427,460299.9281
39428,1438894.84
39429,355339.2397
39430,351232.4021
39431,1603313.552
39432,462439.9168
39433,215760.0359
39434,617673.0092
39435,1244387.765
39436,752290.7155
39437,489206.9412
39438,190376.0423
39439,445424.392
39440,644011.4957
39441,1043933.379
39442,540740.6508
39443,264241.4507
39444,680169.2894
39445,349983.198
39446,200683.2166
39447,472887.1897
39448,849622.8688
39449,707293.2495
39450,566802.0955
39451,1364009.333
39452,1002402.908
39453,1289446.045
39454,448121.4807
39455,338049.3721
39456,2946508.354
39457,758784.1783
39458,971495.0682
39459,1624312.889
39460,960823.5091
39461,430037.5583
39462,1793740.28
39463,506160.4199
39464,1131783.884
39465,432597.7933
39466,1338919.389
39467,497576.5944
39468,1866898.775
39469,2270674.207
39470,1039678.169
39471,441833.8601
39472,1574057.87
39473,288016.0179
39474,353759.3529
39475,828269.5362
39476,559407.1511
39477,1085810.332
39478,520592.4803
39479,529147.8348
39480,810555.346
39481,1062417.863
39482,1330153.891
39483,506310.1843
39484,2960095.79
39485,2545718.842
39486,1019955.729
39487,853325.1498
39488,4098687.516
39489,1902806.088
39490,397220.5553
39491,1752704.149
39492,811701.5584
39493,1487009.871
39494,607201.2736
39495,1379345.66
39496,1883283.416
39497,727233.4136
39498,1195728.235
39499,398748.4836
39500,984951.1207
39501,765059.9073
39502,784144.0647
39503,2633342.32
39504,1612622.31
39505,929899.8721
39506,504365.5639
39507,444813.2794
39508,1360363.853
39509,2887548.586
39510,543461.2206
39511,1110283.62
39512,1656609.026
39513,648571.1494
39514,1492411.908
39515,369491.4091
39516,1697696.235
39517,945156.084
39518,785431.1856
39519,1153929.158
39520,305409.8042
39521,430560.3863
39522,556089.8663
39523,1860578.763
39524,1734094.183
39525,1457291.022
39526,2093217.388
39527,800581.0713
39528,300831.8554
39529,1717223.948
39530,1163386.213
39531,1432625.531
39532,527494.7623
39533,296835.9
39534,1510754.586
39535,610918.0031
39536,7402536.611
39537,181148.0532
39538,278514.2844
39539,1635627.901
39540,782874.6754
39541,616495.9439
39542,644562.4019
39543,769874.0732
39544,1954469.491
39545,916380.3832
39546,962589.5734
39547,1423254.152
39548,846309.8988
39549,827347.8672
39550,2939369.186
39551,511562.0468
39552,774869.1304
39553,1489878.513
39554,610565.9202
39555,911157.7418
39556,2533865.97
39557,685190.4304
39558,363412.3665
39559,514712.7888
39560,423228.4355
39561,6051972.695
39562,4016494.361
39563,353068.4495
39564,439290.8892
39565,6671397.08
39566,661262.0787
39567,613306.8971
39568,445454.9597
39569,802275.118
39570,662575.1473
39571,510823.428
39572,1528932.575
39573,345132.0843
39574,546883.0067
39575,176389.1881
39576,1374146.425
39577,588160.359
39578,135870.5995
39579,674200.2687
39580,241754.1174
39581,824252.2514
39582,790465.848
39583,536219.7975
39584,1084720.324
39585,802770.2576
39586,695356.6863
39587,2128894.892
39588,748547.7855
39589,315225.0921
39590,2973376.57
39591,506999.1953
39592,748399.1796
39593,478664.333
39594,1220135.028
39595,1128390.967
39596,510377.9553
39597,1258153.863
39598,647535.2992
39599,1794095.437
39600,265352.6766
39601,1938299.361
39602,1298362.418
39603,1677883.078
39604,1260470.994
39605,596250.6365
39606,409461.9
39607,798079.7294
39608,1009696.033
39609,1308288.934
39610,1299017.675
39611,176479.0704
39612,354183.0151
39613,1458760.998
39614,1871501.162
39615,359075.538
39616,581343.2351
39617,540990.738
39618,706339.0474
39619,349086.3454
39620,888280.5087
39621,2889780.68
39622,974025.3108
39623,989614.4631
39624,5684630.814
39625,2117518.627
39626,356843.9838
39627,844862.5973
39628,2200460.113
39629,1348947.534
39630,405311.5326
39631,792686.7735
39632,471057.392
39633,4131889.503
39634,751237.2376
39635,657710.0479
39636,584954.3704
39637,1423856.692
39638,1102229.665
39639,1998956.972
39640,365579.1108
39641,431664.9227
39642,442773.0655
39643,639596.2593
39644,1281169.792
39645,870317.7012
39646,2567098.084
39647,439325.1454
39648,3174651.145
39649,1467775.237
39650,694343.989
39651,434236.1735
39652,1337918.033
39653,194331.9375
39654,678439.3332
39655,6010058.678
39656,2460280.382
39657,970644.6002
39658,180412.7631
39659,1454836.085
39660,315140.1253
39661,1132036.901
39662,753388.5031
39663,910213.9927
39664,2178720.588
39665,919602.7576
39666,985884.6166
39667,400142.1338
39668,2609393.01
39669,2440665.743
39670,509218.9779
39671,164338.474
39672,1077592.876
39673,670699.1193
39674,586371.019
39675,771395.1934
39676,132225.6212
39677,694368.2288
39678,348322.9242
39679,1662436.478
39680,443769.3489
39681,541602.0043
39682,1620925.068
39683,659595.5507
39684,1453502.887
39685,862569.3964
39686,860737.4562
39687,881652.5425
39688,761054.4577
39689,2407009.874
39690,876129.3438
39691,1437028.719
39692,557946.1928
39693,253647.136
39694,416938.8439
39695,739371.8733
39696,674266.8282
39697,2018740.66
39698,696910.5326
39699,2096560.656
39700,234465.208
39701,240712.4246
39702,458128.6171
39703,567727.2603
39704,10346.9055
39705,327932.4162
39706,1314168.665
39707,516590.2047
39708,981467.3675
39709,597870.7529
39710,461587.061
39711,4023566.255
39712,1132441.73
39713,9364144.402
39714,482485.1015
39715,413687.2453
39716,346907.911
39717,580025.3283
39718,3056838.031
39719,1829293.26
39720,484334.923
39721,389894.45
39722,845800.4342
39723,1212543.563
39724,277734.0611
39725,600737.797
39726,2096741.725
39727,239365.4281
39728,407837.4332
39729,222569.3985
39730,482055.9651
39731,1954060.477
39732,927419.1886
39733,583696.5305
39734,229687.0683
39735,512303.6904
39736,243772.4903
39737,181477.8041
39738,971269.1945
39739,2093861.141
39740,1513248.749
39741,256293.2347
39742,1413087.399
39743,123111.3267
39744,1872336.217
39745,1222665.774
39746,4597892.934
39747,460457.8744
39748,996809.8638
39749,842755.4701
39750,332118.6128
39751,2150917.656
39752,409101.4722
39753,879178.9163
39754,842326.0262
39755,258504.9036
39756,426287.2306
39757,457460.9416
39758,885064.4753
39759,399085.5132
39760,961437.831
39761,1876690.716
39762,1493377.552
39763,2820376.971
39764,3647637.788
39765,2080106.835
39766,533559.9682
39767,1127644.466
39768,3789792.597
39769,3612345.579
39770,214530.551
39771,337504.6159
39772,2428720.237
39773,434564.2782
39774,815452.7186
39775,762757.109
39776,352636.2392
39777,329861.3818
39778,392690.2135
39779,1320096.431
39780,790284.9748
39781,428014.9614
39782,1985587.892
39783,1826851.461
39784,176545.9
39785,314507.0329
39786,859963.8739
39787,697699.9649
39788,228069.3565
39789,385586.9779
39790,1447370.594
39791,1140630.577
39792,2231541.35
39793,2082187.916
39794,304287.4637
39795,1302230.944
39796,923710.9814
39797,254964.6519
39798,364871.0081
39799,2029169.488
39800,1170583.517
39801,387802.475
39802,2355560.537
39803,3099709.528
39804,543122.2747
39805,254766.8211
39806,739680.7192
39807,1280825.626
39808,742932.2791
39809,452620.417
39810,1695173.091
39811,783406.045
39812,1014378.451
39813,594606.7772
39814,2197309.727
39815,314200.2638
39816,614419.4282
39817,142382.0352
39818,745652.9447
39819,268276.4144
39820,1459524.493
39821,1202111.97
