Id,Type,Year_built,Lot,Bedrooms,Bathrooms,Full_bathrooms,Total_interior_livable_area,Total_spaces,Garage_spaces,Elementary_School_Score,Elementary_School_Distance,Middle_School_Score,Middle_School_Distance,High_School_Score,High_School_Distance,Tax_assessed_value,Annual_tax_amount,Listed_On,Listed_Price,Last_Sold_On,Last_Sold_Price
37640,SingleFamily,1987,5736,3,2,,1219,2,2,6,0.3,5,1.5,6,0.8,633691,8053,10/29/2020,811000,7/15/2005,122000
37641,SingleFamily,1976,,3,2,2,1200,12,2,4,11.7,,,7,15.6,,,10/8/2020,305900,,
37642,SingleFamily,,11325.6,4,2,,2010,0,0,6,0.4,6,2.3,,2,231659,3074,6/22/2012,221900,10/12/2012,190000
37643,SingleFamily,1957,6098,3,2,2,1400,2,2,6,0.1,,,3,0.5,179377,2005,11/12/2020,383900,1/6/2000,122000
37644,SingleFamily,1963,7666,1,1,1,658,0,0,4,2.6,,,6,8,81363,1372,10/2/2020,199000,7/18/2012,70000
37645,SingleFamily,1970,6002,Walk-in Closet,2,1,1076,2,2,6,0.5,,,8,1,178587,3665,10/20/2020,973000,,
37646,VacantLand,1976,,,,,,,,3,1.5,,,6,7.7,130548,1886,6/17/2019,12345,,
37647,SingleFamily,1955,5942,4,2,2,1620,2,2,4,0.5,,,7,2.3,77346,1332,10/23/2020,810000,,
37648,SingleFamily,1965,6534,3,2,2,1438,2,2,3,0.6,2,1.2,6,0.6,334895,4168,11/7/2020,527000,2/17/2016,300000
37649,SingleFamily,1959,6027,3,2,2,1980,0,0,8,0.1,6,0.6,8,1.5,107974,1992,10/27/2020,1964000,,
37650,SingleFamily,1927,3920.4,3,1,,1151,1,1,8,0.6,9,0.5,9,0.3,455877,8616,11/4/2020,1058000,,
37651,SingleFamily,1928,2715,3,2,1,1036,0,0,5,0.4,2,2.1,2,0.8,305512,3835,10/20/2020,897000,6/1/2012,250000
37652,Townhouse,2006,,3,4,3,1669,2,2,5,1.2,9,1.6,9,1.2,739838,10122,11/27/2020,769000,11/3/2006,576500
37653,SingleFamily,1994,4739,4,3,2,2005,2,2,8,0.4,8,1.8,7,0.2,646394,8065,10/28/2020,2125000,6/9/1995,408000
37654,Townhouse,2006,553,2,3,2,1127,1,1,4,1.1,3,1,5,1.2,611309,8239,11/16/2020,881000,7/23/2013,520000
37655,Townhouse,1974,16480,2,3,2,1238,0,0,9,0.1,3,3.1,7,1.7,452070,5744,9/1/2020,1095000,5/4/2000,307000
37656,SingleFamily,1940,6424,3,2,2,1550,0,0,3,0.7,2,1.6,2,1.6,447478,5724,10/4/2020,676000,12/7/2015,392000
37657,VacantLand,1978,,,,,,,,,,,,6,5.2,73494,1103,12/1/2020,164000,4/29/2016,65000
37658,MultiFamily,1914,,,,,2489,10,10,,,,,,,791506,8003,12/3/2020,903000,8/22/1995,126000
37659,SingleFamily,2001,4965,5,3,3,2678,2,2,6,0.7,3,0.4,5,0.6,266578,3816,11/24/2020,440000,5/30/2008,216500
37660,Unknown,1921,,,,,,0,0,2,0.3,3,1.1,4,1.6,238245,3229,7/2/2020,1004000,,
37661,Apartment,1994,,2,2,,1160,1,1,5,0.3,3,0.4,7,2.8,823825,9852,11/2/2020,921000,5/17/2016,752000
37662,Condo,1974,,3,2,2,1330,0,0,7,1,4,1.1,5,0.8,132931,1532,11/6/2020,481000,3/16/2004,366000
37663,SingleFamily,1906,2996,Ground Floor Bedroom,2,2,1125,0,0,6,0.2,3,0.2,5,0.3,444150,6160,10/20/2020,890000,11/2/2011,365000
37664,SingleFamily,1977,10454,2,1,1,832,0,0,6,4.1,,,6,2.2,404129,5176,9/16/2020,599000,10/30/2000,285000
37665,SingleFamily,1968,12473,4,3,,3440,2,2,3,0.6,2,1.3,3,0.5,770809,8594,10/29/2020,2211000,7/28/2011,664500
37666,SingleFamily,1954,4948,Ground Floor Bedroom,1,1,1006,1,1,2,0.2,5,0.7,9,1.3,179844,3655,10/30/2020,881950,,
37667,Townhouse,1985,1306,3,3,,1348,1,1,4,0.5,5,0.3,7,0.7,368208,5487,8/16/2013,531900,7/8/2011,320000
37668,Residential Lot,,,,,,,,,5,0.7,7,2.5,7,0.6,102652,1368,10/6/2020,111000,3/8/2018,96000
37669,Condo,1997,,2,3,2,1285,2,2,5,2.4,,,4,1.9,693185,9492,9/24/2020,701000,7/15/2005,550000
37670,SingleFamily,1990,3.04,3,2,,1368,2,2,6,4.9,,,8,18.1,156481,1667,9/4/2020,341000,7/8/2020,160000
37671,Condo,1953,,1,1,1,832,0,0,6,0.3,,,,,623920,8163,10/15/2020,919000,11/28/2012,530000
37672,Condo,1969,,1,1,1,804,0,0,8,0.3,8,3.1,8,0.7,568529,9235,9/11/2020,653000,4/7/2017,530000
37673,SingleFamily,1981,214750.8,5,3,3,3184,2,2,,,,,,,207394,2684,10/8/2020,352500,,
37674,SingleFamily,1984,10341,3,3,3,1966,2,2,5,0.6,7,0.8,9,0.8,749259,10967,10/12/2020,1363000,5/18/2012,608500
37675,Single Family,1960,21780,3,2,2,1532,0,0,4,16.3,,,8,35.2,169294,1827,10/27/2020,270000,8/4/2020,250000
37676,SingleFamily,1925,8066,2,1,1,744,0,0,6,0.5,6,1.1,8,1.8,,,10/21/2020,672500,,
37677,SingleFamily,1996,234019,6,10,9,,4,4,9,0.9,7,1.6,8,3,7436888,90554,6/11/2019,31940000,2/11/1997,2120000
37678,SingleFamily,1924,4277,3,3,2,1318,3,3,9,0.6,7,3.2,7,1.6,758499,9710,10/21/2020,1807000,9/21/2020,1585000
37679,Condo,1971,,2,2,1,853,0,0,8,0.6,9,0.2,10,1.8,434084,5226,12/12/2020,480000,7/20/2018,410500
37680,SingleFamily,1980,6000,4,3,3,2000,2,2,6,2.1,,,5,1.7,276017,4863,10/13/2020,1142000,,
37681,SingleFamily,1965,6159,3,2,2,1361,2,2,,,,,5,0.2,682996,10015,11/7/2020,930000,11/26/2014,590000
37682,SingleFamily,1940,4356,4,2,,1622,1,1,5,0.4,4,0.5,5,0.7,66051,1659,11/13/2020,885000,,
37683,SingleFamily,1927,6499,3,2,2,1184,2,2,3,0.4,1,2.4,3,1,141735,1818,9/1/2020,231000,10/16/2014,127000
37684,SingleFamily,1966,7731,3,2,2,1064,2,2,6,0.3,7,0.6,9,2,977212,11788,11/19/2020,1188000,10/29/2018,902000
37685,Condo,1975,,2,1,1,992,0,0,9,0.5,9,0.2,6,2,524485,7388,9/23/2020,894000,8/6/2013,465000
37686,Condo,1971,,2,2,2,959,0,0,8,0.4,3,0.2,6,2.1,150094,1922,9/29/2020,678000,,
37687,SingleFamily,1928,6200,3,2,1,2223,2,2,7,0.3,7,1.7,7,1,299011,3852,11/6/2020,1836000,,
37688,SingleFamily,1988,11761.2,3,2,2,1898,0,0,7,1,4,1.5,5,1.2,353749,3904,10/26/2020,855500,,
37689,Townhouse,1980,4874,3,2,2,1710,0,0,5,1.5,4,1,7,0.9,829315,10986,11/4/2020,1718000,7/25/2000,575000
37690,SingleFamily,1968,2250,3,2,2,1420,2,2,7,2.3,,,4,4.1,939954,12020,11/14/2020,1303000,9/13/2018,901000
37691,SingleFamily,1926,6133,2,1,1,928,0,0,5,0.2,,,,,895592,10849,11/9/2020,947000,3/27/2018,840000
37692,SingleFamily,1930,5850,More than One Bedroom on Ground Floor,1,1,923,1,1,7,0.4,7,1,9,1,807069,10473,9/9/2020,2067000,,
37693,SingleFamily,1926,3000,2,1,1,884,3,1,3,0.4,2,0.4,2,0.5,233587,2905,10/13/2020,483000,2/5/2013,195000
37694,SingleFamily,1940,5227.2,3,1,,1285,0,0,5,0.6,4,1.3,5,1.9,436077,5891,11/13/2020,836000,7/19/2001,310000
37695,SingleFamily,1993,71438.4,2,2,2,1976,0,0,4,1.8,,,6,25.4,754353,8930,10/30/2020,955000,11/5/2002,538000
37696,SingleFamily,1942,6434,3,3,1,1816,0,0,7,0.6,7,2.1,6,0.4,1256945,15367,10/16/2020,1643000,9/17/2013,1105000
37697,SingleFamily,2020,1967,4,4,2,2688,2,2,6,0.8,2,0.9,6,2.3,,,9/15/2020,2544000,,
37698,Condo,1978,,,,,3144,6,6,5,0.2,,,6,1.8,,,10/7/2020,901000,,
37699,Condo,1970,,2,1,1,903,1,1,4,0.5,5,0.3,7,0.7,303361,4170,11/13/2020,578000,8/18/2000,208000
37700,SingleFamily,1972,6011,4,3,1,2500,2,2,6,0.7,,,,,1219744,13120,10/20/2016,1312000,9/8/2017,1100000
37701,SingleFamily,1942,5000,2,1,1,1442,2,2,6,0.8,7,1,2,2.3,307034,3613,11/13/2020,669000,7/31/1998,211000
37702,SingleFamily,1976,15246,3,2,2,1718,0,0,8,1.5,8,0.7,8,2.6,446729,5742,11/21/2020,1029000,,
37703,SingleFamily,1900,1716,3,3,3,2400,1,1,2,0.6,,,7,0.9,4532878,56143,6/22/2020,4350000,8/27/2018,4255000
37704,SingleFamily,1940,5400,2,1,1,965,0,0,4,0.1,2,0.4,8,0.3,137349,1937,10/17/2020,557000,6/2/2009,109900
37705,SingleFamily,1947,20003,3,2,2,2002,1,1,8,1,3,3.1,6,2.4,1382775,16990,10/28/2020,1915500,7/5/2018,1350000
37706,SingleFamily,1944,1751,3,1,1,955,0,0,2,0.2,,,,,405964,4894,12/4/2020,1162000,,
37707,MobileManufactured,1984,,3,2,2,1344,0,0,5,2.2,2,6.3,4,3.6,82903,979,11/5/2020,175000,12/24/2019,170000
37708,SingleFamily,1959,5227.2,3,2,,1040,2,2,5,0.3,3,0.1,4,0.3,629691,9560,11/13/2020,787000,8/11/2016,570000
37709,SingleFamily,1979,3248,3,2,2,1225,2,2,8,0.4,6,1.2,6,0.6,468240,5967,11/4/2020,525000,1/10/2018,437500
37710,SingleFamily,1921,2495,3,3,3,1590,1,1,2,0.2,,,,,1243078,15689,8/27/2020,1260000,3/30/2018,1118000
37711,SingleFamily,1985,116305.2,5,4,,4264,3,3,6,0.5,9,4.5,10,3.2,1820010,21325,10/22/2020,3218000,9/27/2013,1460000
37712,Condo,1989,,2,3,2,2422,0,0,9,1.3,,,6,3.2,1627916,19768,10/24/2020,1875000,5/3/2005,1250000
37713,SingleFamily,1947,5007,3,1,1,1058,0,0,2,0.1,,,,,28359,811,12/19/2019,469000,2/14/2020,360000
37714,VacantLand,,,,,,,,,6,11.1,,,5,11.2,36740,408,7/30/2014,433000,,
37715,SingleFamily,1975,16988.4,2,1,,816,3,3,5,2.4,,,6,11.5,157652,1697,10/14/2020,291000,6/21/2019,145000
37716,VacantLand,,,,,,,,,,,,,,,484145,5437,10/2/2020,3154000,,
37717,SingleFamily,1963,6594,4,2,1,2120,2,2,5,0.2,5,0.2,6,1.1,780843,9715,11/18/2020,993000,6/18/2018,715000
37718,VacantLand,,,,,,,,,3,4.3,,,,,165705,2976,9/15/2015,244000,7/20/2018,124000
37719,SingleFamily,2013,10018,3,3,3,2125,3,3,4,1.5,,,6,10.1,468468,5542,12/10/2020,512000,7/27/2016,438000
37720,SingleFamily,1955,6675,4,2,1,1185,2,2,,,,,6,2,498621,6266,10/2/2020,588000,,
37721,SingleFamily,1955,32234.4,2,2,2,1378,3,3,5,3.4,,,7,17.6,158020,1992,10/31/2020,208500,,
37722,Unknown,1860,,4,2,1,3032,4,4,3,0.3,4,0.9,6,2.8,632231,8117,6/21/2019,625000,2/5/2016,600000
37723,VacantLand,,,,,,,,,3,3.2,2,3.5,3,4.8,,,10/17/2020,1210000,,
37724,SingleFamily,1947,7640,Ground Floor Bedroom,1,1,969,1,1,4,0.6,3,0.7,4,0.5,718526,10124,11/4/2020,850000,8/24/2017,650000
37725,Townhouse,2020,12573,3,3,2,2008,3,3,7,0.2,7,0.8,7,0.9,,,7/29/2020,1249000,,
37726,SingleFamily,1952,5874,3,2,2,1268,2,2,8,1.2,7,0.8,7,2.4,487235,5914,11/12/2020,667000,,
37727,Townhouse,1987,1219,2,3,2,1272,0,0,2,0.2,2,0.2,3,1.4,296365,3574,11/18/2020,514000,,
37728,Condo,1976,,3,3,2,1276,2,2,7,0.5,,,9,2.4,374635,4406,11/20/2020,537000,1/25/2010,305000
37729,SingleFamily,1924,6750,3,2,1,1275,2,2,2,0.7,2,1.3,,,647539,7926,8/26/2020,835000,5/1/2017,608000
37730,SingleFamily,1990,6098,3,2,2,1855,0,0,2,1.2,3,1.3,6,2.3,1203208,14363,5/10/2015,1065000,7/1/2015,1050000
37731,SingleFamily,1983,93218.4,2,2,2,816,1,1,5,5.8,,,7,19.8,58072,797,11/21/2020,177900,11/9/2018,38000
37732,Townhouse,1981,22982,2,3,2,1614,0,0,5,0.5,5,0.2,6,1.1,426405,5322,10/21/2020,637000,3/17/2016,376000
37733,Townhouse,1981,1528,Master Suite / Retreat,3,2,1404,1,1,5,0.8,,,6,0.4,390634,6398,11/5/2020,777000,,
37734,SingleFamily,1950,5750,2,1,1,1004,0,0,4,1.6,,,4,1.3,96757,1097,9/30/2020,141000,6/10/2008,76000
37735,SingleFamily,1989,19602,4,3,,2208,2,2,,,,,,,251961,2823,10/16/2020,635900,3/6/2020,500000
37736,SingleFamily,1951,20908.8,Ground Floor Bedroom,1,1,1170,0,0,6,0.3,5,0.9,6,0.7,80218,1005,9/12/2020,1654000,11/15/2019,1462000
37737,SingleFamily,1956,3693,3,2,2,1272,2,2,6,0.5,,,,,90221,1109,11/6/2020,1488000,,
37738,SingleFamily,1967,8001,3,2,,1794,2,2,7,0.1,2,0.5,4,0.7,230525,2806,9/2/2020,351000,7/31/2006,250000
37739,SingleFamily,2019,0.11,3,2,,,2,2,,,,,5,2.5,1261645,13919,10/20/2020,316900,,
37740,SingleFamily,1974,233046,3,3,2,1334,1,1,6,6.6,,,8,16.7,78072,909,9/10/2020,260000,,
37741,SingleFamily,1937,14810.4,2,2,2,640,0,0,8,3.4,5,3.4,8,3.5,508846,6017,10/10/2020,675000,9/21/2018,490000
37742,VacantLand,,,,,,,,,6,0.3,,,,,,,5/13/2020,1635000,9/15/2020,1200000
37743,SingleFamily,2005,7405,3,2,2,2050,4,4,,,,,,,282613,3429,9/19/2019,503000,,
37744,SingleFamily,1942,4791,3,1,,1102,1,1,8,0.2,8,2.2,8,0.4,1028204,15197,6/7/2017,1067000,8/11/2017,929000
37745,SingleFamily,1948,6658,4,4,3,2300,2,2,5,0.3,,,,,1555731,19134,9/17/2020,2107000,7/13/2018,1120000
37746,SingleFamily,1965,7840,3,3,2,2028,2,2,5,0.9,,,5,1.3,323185,3705,10/19/2020,329900,,
37747,SingleFamily,1946,10250,3,2,2,1284,5,5,8,0.5,6,1.1,9,1.7,1587958,17928,7/31/2020,1862000,,
37748,SingleFamily,1988,11325.6,5,,,3440,2,2,6,4.4,,,6,6.2,1630320,18298,9/1/2020,1549000,,
37749,SingleFamily,1994,5000,4,2,,1550,2,2,5,1.5,,,5,1.4,129883,1542,10/13/2020,353000,,
37750,SingleFamily,1972,6098,4,2,2,1344,2,2,4,0.4,2,0.9,5,1.3,184428,818,11/28/2020,575950,,
37751,SingleFamily,1996,6189,Ground Floor Bedroom,3,3,2682,2,2,9,0.7,8,1.8,8,2.7,1565974,21829,11/4/2020,1997000,12/11/2015,1375000
37752,Condo,1904,,3,2,2,2230,1,1,7,0.4,6,0.4,8,0.6,2572981,31630,10/5/2020,2515000,7/18/2018,2512500
37753,SingleFamily,2006,3294,3,3,3,1549,2,2,5,0.4,3,0.9,4,2,,,10/29/2020,562000,,
37754,SingleFamily,1945,16117.2,4,2,2,2272,0,0,7,0.1,5,0.2,5,1,992508,13595,11/13/2019,907000,12/13/2019,975000
37755,VacantLand,1940,,,,,,,,5,2.1,4,2.2,7,2.3,693249,7513,10/9/2020,742000,3/8/2019,665000
37756,SingleFamily,1959,5370,3,2,2,1198,1,1,,,,,5,0.5,81406,2991,10/29/2020,839000,,
37757,SingleFamily,1989,118047.6,4,3,2,2045,2,2,3,1.7,2,3,4,3.5,704023,9978,8/21/2020,803000,5/22/2020,734000
37758,SingleFamily,1971,435600,3,2,2,1519,2,2,,,,,,,131568,1395,11/9/2020,494000,,
37759,Condo,1972,,2,2,2,1337,0,0,8,0.5,8,0.2,8,1.1,885051,10910,9/5/2020,1019000,2/9/2016,800000
37760,SingleFamily,2005,7405,5,5,4,5065,3,3,8,0.7,7,0.4,8,0.7,4298288,52968,12/3/2020,5293000,10/13/2017,3900000
37761,SingleFamily,1954,6969,4,2,2,1172,1,1,4,0.2,5,1.5,5,0.5,556669,7077,9/17/2020,689777,10/21/2016,520000
37762,SingleFamily,1993,14374.8,3,3,2,2520,2,2,6,10.4,,,6,11.6,640959,7675,10/6/2020,1606000,,
37763,SingleFamily,1954,1782910.8,3,4,4,3678,2,2,6,7.2,,,6,6.6,920082,10944,9/30/2020,3167000,,
37764,Unknown,1929,,,,,2000,5,5,8,0.4,,,3,0.9,248310,4993,8/7/2020,633000,7/1/2003,182000
37765,SingleFamily,1991,13503.6,3,2,2,1232,1,1,5,2.4,7,4,7,2.6,438097,5969,10/27/2020,602000,1/8/2017,395000
37766,SingleFamily,1955,6170,4,2,2,1605,2,2,3,1,4,0.8,3,0.5,67348,1202,11/14/2020,553999,8/26/2020,337500
37767,Condo,2007,,3,3,3,2000,2,2,6,0.1,,,,,1161197,17868,11/12/2020,1295000,12/22/2016,1090000
37768,SingleFamily,1980,5749,Ground Floor Bedroom,2,2,1615,2,2,7,0.2,6,1,7,3.7,323970,4005,10/24/2020,1290000,,
37769,SingleFamily,1958,8712,3,1,1,1196,0,0,3,0.4,,,3,1.1,52247,597,11/3/2020,169999,9/25/2012,44500
37770,SingleFamily,1953,6098,3,1,1,999,1,1,5,0.3,3,0.5,7,2.6,218883,2853,9/30/2020,874000,,
37771,SingleFamily,1938,11761.2,4,1,,1280,0,0,8,7.5,,,,,149454,2313,10/31/2020,631000,9/8/2017,50000
37772,SingleFamily,1953,6324,3,2,2,1080,2,2,3,0.3,5,1.4,6,1.3,744470,10457,4/25/2019,1023000,4/29/2015,645000
37773,SingleFamily,1960,7322,"Ground Floor Bedroom, Master Bedroom on Ground Floor",2,2,1569,2,2,5,1.4,5,1.2,6,1.3,973063,12588,10/20/2020,1460000,4/14/2005,747500
37774,Unknown,2014,,3,5,3,3400,0,0,6,2,,,8,2.7,2455246,25939,11/12/2020,4574000,4/23/2004,1675000
37775,SingleFamily,1944,6498,3,1,1,1004,2,2,6,0.4,7,1.6,6,2.2,574148,7177,11/13/2020,703975,9/18/2020,485000
37776,SingleFamily,1950,5003,3,1,1,943,2,2,4,0.5,3,0.8,4,2.1,224866,5155,12/2/2020,469000,,
37777,MobileManufactured,1900,,3,2,2,1800,0,0,,,,,3,5.4,,,9/17/2020,258000,,
37778,SingleFamily,1926,4356,2,1,,1169,1,1,4,0.4,4,0.4,4,0.7,222310,4373,10/28/2020,743000,,
37779,SingleFamily,1936,4700,"Master Suite / Retreat, Walk-in Closet",3,2,2600,0,0,5,0.1,4,0.6,7,0.5,1899310,22731,11/12/2020,2231000,10/30/2007,1600000
37780,Townhouse,1972,,2,2,2,1036,1,1,5,3.1,7,5.2,7,3.3,,,10/28/2020,489000,,
37781,SingleFamily,1995,9147,4,2,2,1560,0,0,,0.9,5,0.9,5,0.6,176055,1870,11/9/2020,253000,,
37782,Condo,1962,,1,1,1,690,0,0,6,0.4,7,1.7,4,1.5,339775,4158,7/7/2020,513000,10/17/2012,290000
37783,Condo,2020,,2,2,2,1020,1,1,9,0.3,7,2.3,10,1.4,,,9/26/2020,1500000,,
37784,SingleFamily,1972,35283.6,4,2,,2489,2,2,8,0.8,9,0.5,10,0.4,1699994,19632,11/13/2020,2315000,4/12/2005,1425000
37785,VacantLand,2017,,,,,,,,7,1.5,,,5,12.6,434452,5154,12/2/2020,475000,1/26/2018,400000
37786,SingleFamily,1970,15246,"Ground Floor Bedroom, Walk-in Closet",3,3,2479,2,2,9,0.4,9,1.2,10,1.5,1989563,24755,12/1/2020,3304000,2/13/2002,1350000
37787,SingleFamily,1956,5227,Master Suite / Retreat,2,2,1240,2,2,7,0.5,6,1.4,7,0.6,767943,9160,11/4/2020,1272000,9/14/2004,585000
37788,SingleFamily,1980,7840,3,2,2,1817,2,2,,,,,,,172258,1855,11/20/2020,277900,,
37789,Condo,2014,,1,1,1,616,0,0,7,0.3,3,1.3,3,0.5,902828,11678,8/4/2020,789000,5/21/2014,775000
37790,SingleFamily,2020,8045,5,6,5,3431,2,2,9,0.1,9,0.6,10,1,1981468,25014,9/22/2020,4195000,3/1/2019,1900000
37791,Residential Lot,,,,,,,,,5,5.4,7,4.5,7,5.2,924109,10747,10/11/2020,2007000,7/31/2014,796500
37792,SingleFamily,1915,12632.4,3,3,3,1678,5,5,2,0.6,5,0.5,5,1.8,686912,7857,11/11/2020,1159000,,
37793,SingleFamily,1955,7162,3,2,2,1557,2,2,,,,,,,71980,1055,10/8/2020,649900,7/29/2020,450000
37794,SingleFamily,1968,13939.2,3,2,,1508,0,0,4,0.2,,,5,0.2,152058,1642,10/7/2010,189000,6/23/2011,125000
37795,SingleFamily,1918,6098,3,2,,1774,1,1,2,0.2,1,1.5,3,0.5,245788,3103,10/7/2020,311900,11/14/2018,245000
37796,SingleFamily,1960,8276,4,2,2,1232,2,2,2,0.4,,,6,2.7,53577,939,11/12/2020,433000,,
37797,SingleFamily,1951,7357,2,1,,1031,1,1,2,0.4,,,5,1.1,40588,464,11/6/2020,305000,6/19/2020,170000
37798,SingleFamily,1950,14902,3,2,,1008,0,0,3,3.9,,,6,2.3,109183,1910,10/26/2020,260000,,
37799,SingleFamily,1949,5000,2,1,1,840,2,2,4,0.9,,,6,6.2,923100,12635,9/2/2020,943000,,
37800,Condo,1984,,2,2,1,1089,0,0,5,0.3,5,0.6,3,1.3,357085,4327,10/29/2020,520000,12/5/2013,315000
37801,SingleFamily,1910,5492,4,2,2,1308,1,1,3,0.6,,,,,260283,3322,10/26/2020,615000,,
37802,SingleFamily,1957,6413,3,2,2,1141,2,2,5,0.5,4,1,7,0.8,369340,6926,10/23/2020,564000,10/29/2014,320000
37803,SingleFamily,1946,5227,Master Bedroom on Ground Floor,1,1,1060,0,0,3,6.4,3,6.3,3,6.2,42638,521,3/16/2020,444000,,
37804,Condo,2005,,2,2,2,1370,2,2,7,0.7,8,0.9,8,0.7,659690,7371,10/14/2020,899000,9/28/2005,931000
37805,SingleFamily,1930,8627,5,3,2,2997,2,2,9,0.5,9,0.3,10,0.9,165567,2783,11/16/2020,1833000,,
37806,SingleFamily,1906,7405,3,,,1000,0,0,7,0.7,6,10.8,7,13.3,771611,13114,12/19/2011,455000,7/15/2016,733500
37807,SingleFamily,1945,5316,5,4,4,2629,6,2,4,0.4,6,1.4,7,0.9,1090658,13347,10/22/2020,1827000,11/17/2015,985000
37808,SingleFamily,2004,5662.8,5,3,,2687,2,2,4,1.1,4,2.2,5,1.1,1395476,18005,11/29/2020,1284000,5/25/2018,1350000
37809,SingleFamily,1997,13194,6,6,3,,0,0,,,,,,,7569850,91604,10/5/2020,10356000,2/28/2017,6944000
37810,Townhouse,1942,6969.6,2,1,,822,1,1,1,0.2,,,,,69923,2194,11/6/2020,490000,9/2/2019,415000
37811,Condo,1971,,3,2,1,1174,1,1,3,1,2,2.1,6,0.3,198769,2541,11/10/2020,204000,,
37812,SingleFamily,1913,6190,2,2,1,1277,0,0,5,0.2,,,7,0.5,358240,4395,10/19/2020,1003000,1/2/2002,247500
37813,MobileManufactured,1988,,3,2,2,1344,2,2,5,4.4,,,4,7.2,93973,1156,10/6/2020,127900,10/31/2017,87500
37814,SingleFamily,1992,5196,4,3,3,1824,2,2,2,1,,,3,0.5,292062,4368,11/5/2020,428995,8/27/2018,285000
37815,SingleFamily,2004,110695,4,3,2,1581,2,2,4,0.1,,,3,1,,,8/12/2020,761000,7/31/2017,595000
37816,SingleFamily,1967,16988.4,4,3,,3844,0,0,7,1.5,8,1.4,8,1.3,2769324,38690,12/8/2020,4727000,10/15/2015,2450000
37817,MultiFamily,1964,,4,4,1,2468,2,2,7,2.3,,,9,2.2,1147813,12586,4/29/2020,2997000,8/12/2016,1050000
37818,SingleFamily,1992,1367,2,2,2,1675,2,2,8,0.5,7,1,9,5.2,561025,7615,10/29/2020,623000,7/24/2015,500000
37819,SingleFamily,1994,4791,3,2,,1112,0,0,7,0.2,5,0.7,7,1.4,513274,7994,9/27/2018,16000,,
37820,Townhouse,1964,90352,2,3,2,1254,2,2,8,0.5,7,0.6,8,0.6,625568,8036,10/31/2020,908000,,
37821,MultiFamily,0,,,0,,2023,2,2,2,0.5,,,3,0.9,52833,710,10/3/2020,1399000,,
37822,VacantLand,,,,,,,,,6,3.8,,,5,8.8,301111,3341,7/11/2019,271000,3/16/2007,300000
37823,MultiFamily,1964,,,,,3434,4,4,2,0.5,,,4,2.2,,,10/23/2020,923000,,
37824,SingleFamily,1930,8038,3,3,2,1812,0,0,8,1,6,1.5,8,0.7,582084,7238,10/29/2020,2047000,10/20/1995,360000
37825,SingleFamily,1963,6011,3,2,2,1241,2,2,6,0.9,4,1.5,7,1.8,521629,6776,9/21/2015,314000,10/20/2015,292000
37826,SingleFamily,1926,5386,3,2,1,1545,2,2,6,0.4,6,0.6,6,1.1,731144,8063,10/26/2020,1023000,5/29/2015,625000
37827,SingleFamily,1954,15773,3,4,3,3035,0,0,9,0.7,3,3.8,7,2.8,1576842,19316,10/9/2020,2885000,6/18/2015,1412500
37828,SingleFamily,1962,5401,3,2,2,1126,2,2,2,0.9,5,1.3,5,2.6,104570,2020,12/6/2020,792000,,
37829,SingleFamily,1960,2870,4,3,3,2900,2,2,6,0.3,,,,,269436,3257,10/14/2020,3414000,,
37830,Condo,1999,,2,2,,1211,1,1,5,0.9,,,8,1.4,656908,9525,11/3/2020,840800,10/14/2016,580000
37831,SingleFamily,1920,3205,5,3,3,3034,2,2,4,0.2,4,0.7,7,0.6,1082431,13663,10/28/2020,1320000,12/16/2015,950000
37832,SingleFamily,2012,6003,5,4,4,3727,0,0,4,0.3,7,2.8,7,1.2,3088412,37759,10/19/2020,4169000,8/14/2013,2600026
37833,SingleFamily,2010,49222.8,3,3,,2029,0,0,,,,,6,1.8,630958,7209,9/11/2020,1221000,9/30/2005,550000
37834,SingleFamily,1921,4800,3,1,1,1128,0,0,2,0.2,2,1.2,3,0.5,31511,664,7/29/2020,504500,,
37835,SingleFamily,1981,92245,2,2,1,1900,2,2,,,8,0.1,7,0.8,97403,1351,10/6/2020,1129000,7/12/2001,210000
37836,SingleFamily,2007,87120,3,3,2,2201,3,3,2,2.5,,,5,5.5,231204,2674,10/27/2020,1643000,6/21/2005,895000
37837,SingleFamily,,6969,4,2,,1650,0,0,2,0.2,,,5,0.7,219473,2615,1/12/2015,208000,4/16/2015,190000
37838,SingleFamily,1954,5450,3,2,2,1607,3,2,5,0.2,6,0.6,8,0.6,204310,2837,10/28/2020,771000,,
37839,Condo,1985,,3,3,3,2119,2,2,8,1.2,8,3.3,9,2.2,1181184,12611,10/14/2020,1417000,1/16/2018,1100000
37840,SingleFamily,1935,6250,3,2,,1587,1,1,9,0.3,7,1.2,6,1.9,1905515,23246,3/7/2015,1777000,4/14/2015,1500000
37841,Fourplex,1940,,,0,,4598,0,0,9,0.1,6,0.4,8,0.5,,,10/2/2020,3497000,,
37842,SingleFamily,1992,944380.8,"Ground Floor Bedroom, Loft Bedroom, Master Suite / Retreat, More than One Bedroom on Ground Floor, Walk-in Closet",5,4,5350,5,5,8,4.1,,,10,6.2,1850463,21512,10/16/2020,2355000,8/28/2002,1375000
37843,SingleFamily,1998,6722,4,3,2,3000,3,3,,,,,,,1241061,14093,11/13/2020,1390000,,
37844,Townhouse,1978,1304,2,2,1,1058,2,2,6,1.4,,,4,0.8,373210,4891,12/3/2020,512000,8/19/2020,372000
